client_id,Delinquent90
86794,0.0910194190018
86795,0.0317672358241
86796,0.0200490764705
86797,0.0646667094771
86798,0.0206578448904
86799,0.0560245241806
86800,0.0428446636211
86801,0.167818636969
86802,0.0818686121401
86803,0.0774951897491
86804,0.0358917496935
86805,0.0508516520117
86806,0.0329410221757
86807,0.0267397417751
86808,0.0473184328516
86809,0.0946929164885
86810,0.0407033677099
86811,0.0313280019715
86812,0.174088137783
86813,0.117071795372
86814,0.0685817218127
86815,0.0296894735956
86816,0.0455757248176
86817,0.0722753144868
86818,0.015220439248
86819,0.0239289575977
86820,0.0152529220156
86821,0.0683795722516
86822,0.0911882014646
86823,0.0741128646654
86824,0.0527841849431
86825,0.0297955900493
86826,0.0904758040236
86827,0.015573237289
86828,0.104425855531
86829,0.203313951645
86830,0.0388758965574
86831,0.0396179830925
86832,0.0944402215827
86833,0.0628448814925
86834,0.130995946379
86835,0.0369060401692
86836,0.0856071464906
86837,0.0130058971759
86838,0.149848995596
86839,0.0871550515639
86840,0.0350711630706
86841,0.12398755625
86842,0.0910985385002
86843,0.0555720031385
86844,0.120764898449
86845,0.0408621607189
86846,0.048607172261
86847,0.0307604120599
86848,0.0421681345617
86849,0.1127615838
86850,0.0477630035834
86851,0.0292899961141
86852,0.105712931555
86853,0.0800590443362
86854,0.100231750483
86855,0.0638184495573
86856,0.101230034355
86857,0.171749547846
86858,0.0672695903305
86859,0.023894929326
86860,0.189385268323
86861,0.0404809186221
86862,0.0660911299973
86863,0.0616772930333
86864,0.0597243955263
86865,0.161991996314
86866,0.0707456757528
86867,0.0532638825739
86868,0.0722696292675
86869,0.191176875839
86870,0.0193871965834
86871,0.0149110784896
86872,0.0571320936903
86873,0.0408938630766
86874,0.0374496357551
86875,0.0246849205036
86876,0.0395074043966
86877,0.0205640164839
86878,0.0205198240536
86879,0.124551529553
86880,0.0877073606096
86881,0.0213013533841
86882,0.0453852017342
86883,0.101079239803
86884,0.120660487017
86885,0.0359298168376
86886,0.053789631232
86887,0.0162824909805
86888,0.0336623728318
86889,0.0549208801065
86890,0.399854376094
86891,0.0394687432887
86892,0.0191410959192
86893,0.0537960200099
86894,0.179877559539
86895,0.0253927036756
86896,0.0549577068971
86897,0.0191752114669
86898,0.0954122054746
86899,0.0949100509259
86900,0.11981515713
86901,0.115797982733
86902,0.0255044295401
86903,0.0653356493462
86904,0.0899300501444
86905,0.0265148745668
86906,0.128921215288
86907,0.0247976453376
86908,0.0466613880103
86909,0.10200656286
86910,0.0352951309812
86911,0.261272279972
86912,0.12302343726
86913,0.0271408258816
86914,0.109204017097
86915,0.0900110826094
86916,0.323841471427
86917,0.0831305657271
86918,0.0538854957226
86919,0.0496613323199
86920,0.0679323029893
86921,0.0611264725566
86922,0.054890622317
86923,0.107377317634
86924,0.13883026184
86925,0.0284557186803
86926,0.184653198524
86927,0.0607381633085
86928,0.135962369638
86929,0.10513682183
86930,0.0198590235981
86931,0.0480930857598
86932,0.0421979282998
86933,0.0529589582395
86934,0.0493077320838
86935,0.0345143584535
86936,0.0230282262314
86937,0.0695812420745
86938,0.107664218811
86939,0.016769422157
86940,0.0652231438887
86941,0.0274744638934
86942,0.113838277043
86943,0.0291306714098
86944,0.0657166560388
86945,0.0826341826175
86946,0.0784552087813
86947,0.156255211499
86948,0.0588237157733
86949,0.0347209747703
86950,0.098185700187
86951,0.0573386838192
86952,0.0810702940146
86953,0.0192892897151
86954,0.0296648821057
86955,0.0547602826493
86956,0.018378664737
86957,0.0506317537247
86958,0.0305723650055
86959,0.0268809399368
86960,0.0258983240969
86961,0.190376438757
86962,0.0163870986683
86963,0.0809802584137
86964,0.0339982891537
86965,0.0532633401859
86966,0.183513704137
86967,0.0917581013625
86968,0.0857998930788
86969,0.0426252632673
86970,0.102894646744
86971,0.0636144685044
86972,0.0692760459184
86973,0.0380176044692
86974,0.134984854943
86975,0.0772473673446
86976,0.022425454552
86977,0.0785443582657
86978,0.00858125890177
86979,0.0669409547592
86980,0.103263401264
86981,0.0373197242706
86982,0.0436543663173
86983,0.139115369179
86984,0.46067859349
86985,0.0264440841716
86986,0.0529792906998
86987,0.0954154688534
86988,0.0443435054158
86989,0.0923971732441
86990,0.0164733272681
86991,0.0698043332627
86992,0.0128555220451
86993,0.0858542939043
86994,0.0715153871012
86995,0.047796202371
86996,0.0378532303102
86997,0.0615044293412
86998,0.104792223484
86999,0.0591495588639
87000,0.0984367562119
87001,0.037854906721
87002,0.0280827765854
87003,0.0392402680107
87004,0.0145948792553
87005,0.0170333434613
87006,0.0294585444192
87007,0.0888493805962
87008,0.0251966817471
87009,0.0518444147598
87010,0.0382786295449
87011,0.0152887484359
87012,0.101493548682
87013,0.0971979238148
87014,0.211759331313
87015,0.0697241837714
87016,0.134461653373
87017,0.0210763308687
87018,0.0752018002408
87019,0.0267227716576
87020,0.0653085392683
87021,0.0200170066735
87022,0.0226235590098
87023,0.236497930812
87024,0.114875012362
87025,0.0892764557614
87026,0.145698817833
87027,0.093178541555
87028,0.0158784413733
87029,0.142040634602
87030,0.0155275585429
87031,0.0892522242353
87032,0.103971122517
87033,0.111690644089
87034,0.026827181355
87035,0.0736511601604
87036,0.0611711382768
87037,0.0149704502715
87038,0.0204236619874
87039,0.0693335494664
87040,0.144146874137
87041,0.132721837237
87042,0.0592409031707
87043,0.0344623311546
87044,0.0237004891834
87045,0.0777912773681
87046,0.0321017516135
87047,0.0197452147166
87048,0.0845025040374
87049,0.0240557660701
87050,0.0525661276049
87051,0.0469705231868
87052,0.0580006117726
87053,0.0850837150642
87054,0.0350432289486
87055,0.0280041168075
87056,0.206306386969
87057,0.0269248556324
87058,0.0317518819807
87059,0.124593577499
87060,0.0348061044039
87061,0.0479674115832
87062,0.0552474434015
87063,0.0525612624172
87064,0.15525058134
87065,0.0590020732715
87066,0.0700100749445
87067,0.166922350459
87068,0.0337994639491
87069,0.0689956415259
87070,0.0236377235865
87071,0.0111760001675
87072,0.0945360758897
87073,0.00418995718877
87074,0.0249217562938
87075,0.202228196036
87076,0.0610522871842
87077,0.141380418903
87078,0.220401264152
87079,0.114722200311
87080,0.0869011522521
87081,0.0897726652814
87082,0.113233166279
87083,0.0299077027721
87084,0.0306798222519
87085,0.130375502014
87086,0.0875462763909
87087,0.0948249102246
87088,0.0259650697623
87089,0.140068047864
87090,0.218371335109
87091,0.0544996495659
87092,0.0591734931539
87093,0.0565308538421
87094,0.0323835690701
87095,0.0698724494811
87096,0.0894630617905
87097,0.0206938211998
87098,0.0208028519893
87099,0.0439361894576
87100,0.0311633009931
87101,0.168682180952
87102,0.0524971467378
87103,0.0929883124252
87104,0.138309769551
87105,0.0342994954025
87106,0.0436764577953
87107,0.0308773132189
87108,0.0194154857256
87109,0.1248735098
87110,0.0417287133384
87111,0.0362981946163
87112,0.095597644677
87113,0.0756129190002
87114,0.0900305734586
87115,0.208544512775
87116,0.0340291633359
87117,0.064867625713
87118,0.0387941059884
87119,0.0204751468546
87120,0.0725051439196
87121,0.0216289983911
87122,0.0266172889878
87123,0.0309791470244
87124,0.138936157782
87125,0.0176429520249
87126,0.0289365988264
87127,0.0583530165853
87128,0.0245380868252
87129,0.131681389571
87130,0.148745875818
87131,0.0557697441892
87132,0.116837822837
87133,0.145092469151
87134,0.0161620667714
87135,0.0810650000552
87136,0.151294433156
87137,0.11251451666
87138,0.0201954430022
87139,0.102290879552
87140,0.0914612879559
87141,0.0489866641466
87142,0.0189797549365
87143,0.130392883217
87144,0.0368393980334
87145,0.0313452397689
87146,0.0901437325275
87147,0.105846198142
87148,0.0267513828519
87149,0.173739000954
87150,0.0123097019711
87151,0.0137366948033
87152,0.325691627404
87153,0.123703023988
87154,0.0283586167184
87155,0.092205623064
87156,0.0249657716626
87157,0.0632425211317
87158,0.0411534854932
87159,0.133177258114
87160,0.12064090018
87161,0.0615878499691
87162,0.0176539139631
87163,0.118749616551
87164,0.0935684891187
87165,0.145483822124
87166,0.0573325040859
87167,0.177629052199
87168,0.0953404321794
87169,0.0679928635235
87170,0.0324288300005
87171,0.103861769512
87172,0.0289836294854
87173,0.0336275129797
87174,0.0287996071757
87175,0.0407539454097
87176,0.0366916191679
87177,0.0984366108345
87178,0.0816433425376
87179,0.0675137645722
87180,0.0917579990258
87181,0.165638902919
87182,0.123664419908
87183,0.226151517641
87184,0.0220749197746
87185,0.0884871810521
87186,0.0866526241454
87187,0.0128636259971
87188,0.0322104726398
87189,0.0465979575009
87190,0.0970835045485
87191,0.0957280199553
87192,0.0289400063039
87193,0.0769264806183
87194,0.0575980901948
87195,0.101353264487
87196,0.100941980605
87197,0.0374540398961
87198,0.02944648978
87199,0.0330203199009
87200,0.118945117757
87201,0.0419541592429
87202,0.0169068678149
87203,0.0576074263391
87204,0.119110739874
87205,0.0318568833771
87206,0.210800153276
87207,0.113129169736
87208,0.126061046365
87209,0.0148272597037
87210,0.0517541187306
87211,0.0227184927442
87212,0.270570874117
87213,0.0240217949968
87214,0.0241112594597
87215,0.0390158536575
87216,0.0503263068502
87217,0.0484269168475
87218,0.0327547353049
87219,0.232664276367
87220,0.0470963988131
87221,0.223912355474
87222,0.203743542288
87223,0.032075645636
87224,0.0425185466934
87225,0.0267462286087
87226,0.0304822148251
87227,0.0433422412835
87228,0.0704385142703
87229,0.0135534185078
87230,0.0772101415972
87231,0.118248156319
87232,0.0353032709625
87233,0.0216560073349
87234,0.108133328786
87235,0.103818242561
87236,0.0174037781571
87237,0.0294762846113
87238,0.0505287840675
87239,0.181088261355
87240,0.106815962577
87241,0.0396864899245
87242,0.0198856258197
87243,0.0329131479186
87244,0.101412852011
87245,0.0807420327023
87246,0.088911969175
87247,0.0755021922258
87248,0.0615760834246
87249,0.0851853258059
87250,0.0559826749113
87251,0.0550276759529
87252,0.113377772897
87253,0.0107724593139
87254,0.1011696197
87255,0.0806114947905
87256,0.0860415444372
87257,0.0807047489689
87258,0.0849980415511
87259,0.199992243322
87260,0.161467253978
87261,0.0345548306812
87262,0.0104754548452
87263,0.0201965066502
87264,0.161270460093
87265,0.120340239709
87266,0.0890657073805
87267,0.0886021553224
87268,0.0795919017592
87269,0.119583610792
87270,0.0853096465298
87271,0.0910513815904
87272,0.0254984416072
87273,0.067747995943
87274,0.0509113943552
87275,0.133866277308
87276,0.0810402071621
87277,0.0116293515284
87278,0.0562560641412
87279,0.100252757725
87280,0.0680638716874
87281,0.0573529130986
87282,0.0524827856015
87283,0.0696982330512
87284,0.0426972086198
87285,0.0655365584321
87286,0.0218336762996
87287,0.278587576766
87288,0.227571246053
87289,0.0969636644521
87290,0.0672039723801
87291,0.0679332567335
87292,0.319086278712
87293,0.0499013089884
87294,0.0415294472692
87295,0.0857877018613
87296,0.0501026637868
87297,0.031323370478
87298,0.0400506814099
87299,0.0785500112387
87300,0.0528524446842
87301,0.0394938984439
87302,0.0565189295551
87303,0.103773999167
87304,0.0589464041597
87305,0.169044403766
87306,0.0996331402887
87307,0.0642912941625
87308,0.107362344746
87309,0.0270860302455
87310,0.0277887501647
87311,0.0271247350957
87312,0.185673993063
87313,0.0497133861647
87314,0.0131916231403
87315,0.0385951339443
87316,0.130585659463
87317,0.01904819688
87318,0.0187464392622
87319,0.16880129224
87320,0.0163262154474
87321,0.0129880255114
87322,0.0175266250256
87323,0.272830460553
87324,0.141435613217
87325,0.0951683361415
87326,0.112296635974
87327,0.0315738559336
87328,0.0661488612312
87329,0.0157663306442
87330,0.0992363250924
87331,0.0423138952184
87332,0.0348849018909
87333,0.0364477668644
87334,0.0347251607496
87335,0.129901286645
87336,0.0537392837261
87337,0.135838484083
87338,0.200941595196
87339,0.115495057496
87340,0.019968101684
87341,0.0215276074072
87342,0.120732300172
87343,0.0365226286059
87344,0.0267279728869
87345,0.0249800891562
87346,0.0187397384313
87347,0.359011555604
87348,0.0116045459524
87349,0.0706651466011
87350,0.0812108458139
87351,0.0141204085041
87352,0.0261931857329
87353,0.134375046087
87354,0.0369908687304
87355,0.026672239312
87356,0.0373709641135
87357,0.0704754609708
87358,0.0238940091542
87359,0.189232652514
87360,0.0672713748788
87361,0.0461226493515
87362,0.033629984415
87363,0.0911380985596
87364,0.0738647028395
87365,0.0263822725543
87366,0.118884854378
87367,0.034021079225
87368,0.0481003458637
87369,0.0517177184959
87370,0.0217664717978
87371,0.0782520793324
87372,0.026435076161
87373,0.0590825959631
87374,0.099115429539
87375,0.00658275983508
87376,0.0760701477645
87377,0.108924531576
87378,0.091425171262
87379,0.0429690027511
87380,0.0370923567131
87381,0.0484490534067
87382,0.113123041752
87383,0.0485794535183
87384,0.0603917505367
87385,0.0390763514503
87386,0.14150671388
87387,0.0295757886288
87388,0.0550491008823
87389,0.225702635878
87390,0.0563415910951
87391,0.101534548458
87392,0.0640689640261
87393,0.0308296360194
87394,0.0421968679046
87395,0.102896059016
87396,0.0579848748141
87397,0.101772956313
87398,0.0282435812753
87399,0.115117522805
87400,0.0897121512862
87401,0.109653166985
87402,0.151830443527
87403,0.0250069059425
87404,0.019315765691
87405,0.0381532623533
87406,0.0284103044543
87407,0.0817279948943
87408,0.036766415033
87409,0.0695629470796
87410,0.00371374659036
87411,0.112213013606
87412,0.0702588574124
87413,0.0420851015127
87414,0.0458687378745
87415,0.0488034213032
87416,0.053648958157
87417,0.0291566089381
87418,0.0396734119839
87419,0.026882370599
87420,0.0708429232724
87421,0.0250442459288
87422,0.180593054088
87423,0.145027641944
87424,0.0661866761407
87425,0.0363946479141
87426,0.0655984388756
87427,0.23754571842
87428,0.0986022082001
87429,0.0573850852142
87430,0.0437333801029
87431,0.0334632826941
87432,0.00993237145841
87433,0.0578436451424
87434,0.0995116241269
87435,0.048940371008
87436,0.0476229432871
87437,0.0320640048319
87438,0.071065864384
87439,0.016848442438
87440,0.0217837655952
87441,0.0801177954489
87442,0.0293270788611
87443,0.0301295627363
87444,0.0253600035119
87445,0.127046028707
87446,0.0626671783806
87447,0.0264558569499
87448,0.105784228543
87449,0.0960521632474
87450,0.126422693001
87451,0.0179003988725
87452,0.0260040720519
87453,0.0931822175854
87454,0.0434700772328
87455,0.147885006995
87456,0.0330689099128
87457,0.0415739239666
87458,0.0114671543799
87459,0.131609776907
87460,0.126796778544
87461,0.0127555766193
87462,0.0456465173794
87463,0.0359658887475
87464,0.00975919791732
87465,0.0634627050596
87466,0.0229822294097
87467,0.0288533697033
87468,0.0897403214306
87469,0.0941407821544
87470,0.0183257725389
87471,0.130302427966
87472,0.103778369035
87473,0.211140904958
87474,0.038659385155
87475,0.0598575130392
87476,0.00960582292704
87477,0.0763974200713
87478,0.212638465863
87479,0.0719752412912
87480,0.0521903157527
87481,0.0227723175957
87482,0.0516042818085
87483,0.101889519753
87484,0.119455071883
87485,0.0544376718525
87486,0.197157888135
87487,0.0660820926018
87488,0.0255667726036
87489,0.0203619678435
87490,0.0179556176886
87491,0.0294383899982
87492,0.0551275875013
87493,0.0562685108717
87494,0.0269863080413
87495,0.0513726992752
87496,0.0213032614136
87497,0.0632869695902
87498,0.0234497218709
87499,0.0472761016699
87500,0.0462106984997
87501,0.221711693598
87502,0.0784868062401
87503,0.0413652746518
87504,0.126122251977
87505,0.113955721306
87506,0.0421216302518
87507,0.0449092989633
87508,0.0213892006067
87509,0.0324421585074
87510,0.050583311551
87511,0.100823621211
87512,0.0199911608862
87513,0.0147448737501
87514,0.0862064258457
87515,0.166822554519
87516,0.0679149080899
87517,0.0299606570027
87518,0.0328824020034
87519,0.028732417721
87520,0.0556128742428
87521,0.0655215795389
87522,0.181655258602
87523,0.104908832908
87524,0.0586580288432
87525,0.0418674328153
87526,0.0774944450621
87527,0.206570400305
87528,0.110558197221
87529,0.148007558344
87530,0.22287636183
87531,0.010572289224
87532,0.0515526037869
87533,0.112463209248
87534,0.223843257483
87535,0.134872932783
87536,0.0722104903664
87537,0.109549432851
87538,0.0626191421973
87539,0.0151265949302
87540,0.0325090315726
87541,0.0613065201955
87542,0.0411829085133
87543,0.143417204431
87544,0.0218444092173
87545,0.0512114672886
87546,0.0858348142713
87547,0.0234950722577
87548,0.0835792048042
87549,0.047982803869
87550,0.0565481439881
87551,0.0225847485287
87552,0.0772636752205
87553,0.0317595580662
87554,0.0155498651507
87555,0.0886289471828
87556,0.10057449094
87557,0.0478861525179
87558,0.0135301884156
87559,0.0891141054385
87560,0.0368565419986
87561,0.0182447606981
87562,0.023710977041
87563,0.0677602911491
87564,0.0773214371584
87565,0.0337577796693
87566,0.0180532617191
87567,0.0447260559694
87568,0.0423159378286
87569,0.0610204545193
87570,0.0239944666255
87571,0.0407415132489
87572,0.13392243984
87573,0.0663064939325
87574,0.0204611349597
87575,0.0471847169566
87576,0.051086179092
87577,0.0151159997537
87578,0.0225392413256
87579,0.159014866629
87580,0.0646674195215
87581,0.211364566081
87582,0.117908969782
87583,0.0384203330679
87584,0.0675661254339
87585,0.0322771065678
87586,0.0716147696329
87587,0.0523053344465
87588,0.200597946991
87589,0.0287399367962
87590,0.0383889849641
87591,0.067554464671
87592,0.0710332431283
87593,0.0751973246542
87594,0.0378508263391
87595,0.0219798020852
87596,0.0740923101105
87597,0.175333382601
87598,0.0233214393762
87599,0.152293989815
87600,0.0403869019757
87601,0.0200599216535
87602,0.106790090428
87603,0.0291369915414
87604,0.0700382647022
87605,0.0947398959442
87606,0.0549687629538
87607,0.0150200042707
87608,0.0609833083456
87609,0.0128456887052
87610,0.00809402546392
87611,0.0175921463529
87612,0.0441220053346
87613,0.140032416163
87614,0.0488672024249
87615,0.0171025570022
87616,0.0214438949329
87617,0.0258577638833
87618,0.0805614898162
87619,0.0159717331887
87620,0.0604968742744
87621,0.0322124093287
87622,0.044309624536
87623,0.0313258086051
87624,0.0668335603286
87625,0.0818605569997
87626,0.0240077884033
87627,0.0322842035555
87628,0.0645167149959
87629,0.269429362955
87630,0.0706607775417
87631,0.156811654658
87632,0.0308789355116
87633,0.0320235239977
87634,0.116612253511
87635,0.00565935916014
87636,0.148281576
87637,0.0382300319101
87638,0.0934221878252
87639,0.0328985821742
87640,0.0636999101743
87641,0.102945130484
87642,0.0378154766882
87643,0.11301078557
87644,0.210271103615
87645,0.0315438368652
87646,0.0812176708931
87647,0.0415534248063
87648,0.0329081427148
87649,0.0154895454353
87650,0.126150965518
87651,0.0262754580143
87652,0.0890292801574
87653,0.0242690174945
87654,0.11304984174
87655,0.0605236748292
87656,0.0204550059966
87657,0.0259231279319
87658,0.0412186360673
87659,0.13077575656
87660,0.141793701189
87661,0.123238480857
87662,0.129941261005
87663,0.207045989271
87664,0.0770127897027
87665,0.0224304322051
87666,0.048241431318
87667,0.0475766950438
87668,0.0308132538241
87669,0.0288159421426
87670,0.116579557826
87671,0.103170719554
87672,0.0401573651232
87673,0.16507770927
87674,0.0240295324416
87675,0.230706075187
87676,0.0482914628228
87677,0.130265310739
87678,0.0432398179987
87679,0.0380838492312
87680,0.034291856395
87681,0.00896301953661
87682,0.096368686582
87683,0.155895228711
87684,0.154499596828
87685,0.171009144082
87686,0.0891456080082
87687,0.0303448528579
87688,0.099212592706
87689,0.0930604841213
87690,0.143586358163
87691,0.076196886286
87692,0.0771264617409
87693,0.012690975453
87694,0.0436117028885
87695,0.0156092244147
87696,0.0438917111186
87697,0.0581756865848
87698,0.0344152827959
87699,0.0843421446919
87700,0.0361848050885
87701,0.0372668830973
87702,0.0843868588162
87703,0.105205383081
87704,0.00920722648607
87705,0.0633270786256
87706,0.0312491548244
87707,0.0577006390326
87708,0.212956077953
87709,0.0376553711163
87710,0.013028677266
87711,0.0163979262646
87712,0.125129967817
87713,0.111936619721
87714,0.293530499785
87715,0.0496227021966
87716,0.0157148239188
87717,0.041698121593
87718,0.0730067979019
87719,0.0204730156125
87720,0.0287827632863
87721,0.322977483723
87722,0.14321833635
87723,0.0720619822582
87724,0.0479165971082
87725,0.0330742489385
87726,0.0530340185357
87727,0.0548645805166
87728,0.0516598730756
87729,0.106806119675
87730,0.0435323868634
87731,0.0761186837575
87732,0.667455561095
87733,0.0770356319863
87734,0.0457054458203
87735,0.0284270117611
87736,0.0248989144742
87737,0.0645328370218
87738,0.026703268301
87739,0.0419691856321
87740,0.0540792794265
87741,0.15233059082
87742,0.0247851481317
87743,0.057722017451
87744,0.0137851912001
87745,0.207368704174
87746,0.0460375408494
87747,0.0347641509149
87748,0.058979539413
87749,0.0296987537075
87750,0.0351390654715
87751,0.048628741192
87752,0.0700403996519
87753,0.117318649854
87754,0.065939473521
87755,0.0244594080256
87756,0.02016710242
87757,0.0697714041347
87758,0.0179584156125
87759,0.181336969719
87760,0.172620030752
87761,0.0488630073644
87762,0.0677458796062
87763,0.0429239090625
87764,0.0661394376799
87765,0.123062117757
87766,0.0542574560957
87767,0.063888530203
87768,0.0207505842285
87769,0.038581059958
87770,0.0193951429572
87771,0.0336005330257
87772,0.0373592284283
87773,0.0362933291485
87774,0.0775641413439
87775,0.0964134682711
87776,0.116323143599
87777,0.0154332415384
87778,0.112939555836
87779,0.0262164062223
87780,0.0711385958417
87781,0.18621576637
87782,0.0516118284115
87783,0.0215964604233
87784,0.0345864818191
87785,0.0133428093844
87786,0.0315872154229
87787,0.0248088250213
87788,0.0530173849491
87789,0.0999657962354
87790,0.0291040611023
87791,0.051508120817
87792,0.083276711755
87793,0.142388305599
87794,0.0118549100255
87795,0.00631353098934
87796,0.0411595669498
87797,0.0240696645741
87798,0.0181543896207
87799,0.0487793124949
87800,0.227738585115
87801,0.125179585109
87802,0.0440686280237
87803,0.0118137096415
87804,0.0505346617949
87805,0.043455152087
87806,0.0426686576348
87807,0.0423680715477
87808,0.0537987507204
87809,0.0348065169319
87810,0.0675396386656
87811,0.0943943922008
87812,0.0185612487707
87813,0.0701632777173
87814,0.136963003629
87815,0.056526560103
87816,0.0403153399486
87817,0.0632720189931
87818,0.0317754599643
87819,0.0376289911993
87820,0.0798395026237
87821,0.0130736716382
87822,0.0133032869631
87823,0.0361234238306
87824,0.0321878398054
87825,0.0512205032315
87826,0.015169111086
87827,0.0987641772342
87828,0.0345403396791
87829,0.0533431541381
87830,0.0436424667027
87831,0.0409083061032
87832,0.0359301157212
87833,0.0977755247275
87834,0.091075307241
87835,0.0197871380434
87836,0.011538500417
87837,0.0653444648314
87838,0.0315496172739
87839,0.0967298076447
87840,0.0600505735187
87841,0.0242862662159
87842,0.0584528602893
87843,0.0307387697926
87844,0.160622830569
87845,0.0237325327921
87846,0.133935457337
87847,0.113699103673
87848,0.168918574556
87849,0.0242681027282
87850,0.149569980612
87851,0.0555771855284
87852,0.04570097957
87853,0.124119015205
87854,0.0813686191257
87855,0.0994593564235
87856,0.0368424464631
87857,0.0309557764554
87858,0.0453860888123
87859,0.0241604630084
87860,0.135542512355
87861,0.156237560988
87862,0.237228358184
87863,0.034568297522
87864,0.0573370648923
87865,0.0978315830883
87866,0.0341026668809
87867,0.0597289086693
87868,0.133730621215
87869,0.0215749533967
87870,0.0102523617276
87871,0.11590634553
87872,0.0205446034511
87873,0.0982336981287
87874,0.13565602821
87875,0.029878158076
87876,0.0506427680138
87877,0.0522107893322
87878,0.0742309938452
87879,0.0370830380746
87880,0.108019012772
87881,0.0289762009836
87882,0.0729248096608
87883,0.0552577890109
87884,0.00894128327568
87885,0.0242908693603
87886,0.0617419543423
87887,0.110411199506
87888,0.0247214097586
87889,0.0184214112814
87890,0.0881993335225
87891,0.0256176376828
87892,0.0212065145297
87893,0.0304682464202
87894,0.119242085721
87895,0.139158945992
87896,0.111088678318
87897,0.0795516686086
87898,0.0199475851676
87899,0.0282439778861
87900,0.0149704362146
87901,0.0247449989132
87902,0.012788909327
87903,0.124034540909
87904,0.0470044244848
87905,0.111344561582
87906,0.0418571241675
87907,0.0282707203213
87908,0.0354506418126
87909,0.0272432756497
87910,0.0401734335733
87911,0.150160001269
87912,0.0262984582149
87913,0.0411597093641
87914,0.0483690356667
87915,0.0204765837352
87916,0.0770432446503
87917,0.0269644374367
87918,0.0474598918529
87919,0.0520450753917
87920,0.122688156638
87921,0.0555865090993
87922,0.0733330405146
87923,0.0409131939218
87924,0.0296678005826
87925,0.0385450417275
87926,0.0163109000387
87927,0.0210376959001
87928,0.337704487258
87929,0.10481904484
87930,0.107536330793
87931,0.029584607113
87932,0.0354385540465
87933,0.0161435951417
87934,0.0181140151614
87935,0.0332241039723
87936,0.192419792478
87937,0.0283885803884
87938,0.110757099384
87939,0.108659849834
87940,0.0255304294622
87941,0.0405198406771
87942,0.0276890191473
87943,0.122142630408
87944,0.0720204275135
87945,0.0348109834361
87946,0.0471056048343
87947,0.0227122214693
87948,0.0705052413196
87949,0.020488445002
87950,0.038202590955
87951,0.0252551684728
87952,0.0273106745619
87953,0.0852920652774
87954,0.0460768703145
87955,0.0876866459848
87956,0.0722779403113
87957,0.0598368380451
87958,0.093980337889
87959,0.0470754716773
87960,0.0541798667017
87961,0.0207270477514
87962,0.0400174353165
87963,0.0465139016299
87964,0.0884150643734
87965,0.0440715425713
87966,0.1147488881
87967,0.05591206972
87968,0.0640226418537
87969,0.0564359384877
87970,0.0294493841166
87971,0.0681248679332
87972,0.0276826505525
87973,0.0211969584877
87974,0.0531874131428
87975,0.104274149298
87976,0.0701229203078
87977,0.151351567921
87978,0.0589660942017
87979,0.0359578209062
87980,0.0523312797695
87981,0.0393667081391
87982,0.106421929269
87983,0.0298337735533
87984,0.0223636833956
87985,0.038942634636
87986,0.0476208126095
87987,0.074461524224
87988,0.04623148919
87989,0.193313342876
87990,0.0825306609151
87991,0.0377883810755
87992,0.0184162717663
87993,0.104346696032
87994,0.071411388897
87995,0.110883942846
87996,0.0352227958761
87997,0.0135761578981
87998,0.0202214957758
87999,0.0413689666881
88000,0.023071006002
88001,0.0572240795677
88002,0.0297334345632
88003,0.0463916789748
88004,0.117656425636
88005,0.0828120765648
88006,0.136236277763
88007,0.127147631994
88008,0.0160251260626
88009,0.0654168348034
88010,0.0305988532452
88011,0.0641149735026
88012,0.0148941607609
88013,0.078838787065
88014,0.492069631402
88015,0.0208674206515
88016,0.0710027019486
88017,0.0226475918566
88018,0.0842461150351
88019,0.0555333935377
88020,0.0436922747671
88021,0.0697566905618
88022,0.0136428090974
88023,0.0765209371936
88024,0.0324906260959
88025,0.00949400500225
88026,0.0802679741724
88027,0.0510108392081
88028,0.0434640183156
88029,0.0281226764823
88030,0.135158892774
88031,0.0154944460671
88032,0.0663265518952
88033,0.0311456694049
88034,0.220632741185
88035,0.05176687085
88036,0.0386390993168
88037,0.0233434585902
88038,0.0420706752621
88039,0.201018677119
88040,0.104243077737
88041,0.0569643452427
88042,0.0139151958434
88043,0.180586452032
88044,0.0952572763759
88045,0.0390129181952
88046,0.0231049271337
88047,0.0306724255618
88048,0.0192843032732
88049,0.0513288097813
88050,0.0618660421632
88051,0.0763235895357
88052,0.0221192147371
88053,0.0908639130663
88054,0.0465249428948
88055,0.0458456284477
88056,0.0151802553975
88057,0.107045588433
88058,0.0207106690283
88059,0.0638444211844
88060,0.0534716092138
88061,0.0296680439697
88062,0.0523945829719
88063,0.116325467246
88064,0.0102074042235
88065,0.076403213903
88066,0.0414736399879
88067,0.0931870656568
88068,0.053300817321
88069,0.168583402924
88070,0.123187668605
88071,0.0504935159749
88072,0.0747606212083
88073,0.0326992258086
88074,0.0202690696666
88075,0.0157086511274
88076,0.0868256268102
88077,0.119264529084
88078,0.0171446934097
88079,0.0397951295587
88080,0.148274454055
88081,0.0531465025015
88082,0.118532082321
88083,0.0457965935306
88084,0.0588432969201
88085,0.202778900644
88086,0.0607189000584
88087,0.0162520329501
88088,0.0268910229648
88089,0.0641575485641
88090,0.25021932674
88091,0.0168623946432
88092,0.0882289453729
88093,0.191030706956
88094,0.0899446419107
88095,0.0574679545801
88096,0.025234782495
88097,0.0780614020451
88098,0.0305829377038
88099,0.133643509122
